Name, Vendor, Price, Department Rate
gQfsja; plum; $225.53; [7, 9, 8, 5]
jgAmUX; pineapple; $269.90; [8, 9, 5, 7]
uQpYjd; prune; $187.09; [8, 5, 9, 7]
ZKwDkf; plum; $399.85; [9, 5, 8, 7]
sIXwST; raisin; $628.55; [8, 7, 5, 9]
IjHdbH; grape; $830.05; [7, 8, 9, 5]
gQGRYP; date; $345.39; [7, 9, 8, 5]
NHSQBp; mango; $730.70; [7, 8, 5, 9]
uToNve; pineapple; $424.93; [5, 9, 7, 8]
yBrsyn; apricot; $495.59; [5, 8, 7, 9]
osBiwv; apple; $255.56; [5, 8, 9, 7]
cgLYCF; nectarine; $620.27; [7, 5, 9, 8]
MUhlda; pineapple; $778.30; [9, 8, 7, 5]
Wmgtjf; melon; $524.27; [9, 5, 7, 8]
ZOFsaL; guava; $654.28; [7, 8, 9, 5]
garJrB; apple; $398.12; [5, 8, 7, 9]
wWkFpH; citrus; $338.12; [5, 9, 7, 8]
iMmPsB; mango; $331.35; [9, 8, 5, 7]
qxZfIJ; lime; $769.06; [7, 9, 5, 8]
hFWZEn; mango; $221.14; [5, 8, 7, 9]
iedXYd; grape; $851.59; [7, 9, 8, 5]
OKeKHo; citron; $348.41; [5, 8, 9, 7]
oUgcyc; citrus; $897.67; [9, 8, 7, 5]
DWNdTZ; mango; $969.78; [7, 5, 9, 8]
gdQwrc; orange; $360.73; [7, 9, 5, 8]
vUxtff; citrus; $900.74; [8, 5, 9, 7]
kDgSpn; mango; $579.96; [7, 9, 5, 8]
mQmHeA; melon; $621.70; [5, 9, 7, 8]
AgSZPb; cherry; $326.44; [8, 7, 9, 5]
nMOQEs; melon; $871.70; [9, 7, 8, 5]
XSSKxw; mango; $795.98; [7, 8, 5, 9]
pvURPN; orange; $335.95; [9, 5, 8, 7]
